#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
401,0.007453,0.002147,-0.005066,0.193670,-0.312086,0.658763,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
402,0.002508,-0.007973,-0.018137,-1.228329,2.539674,0.622246,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
403,0.004090,-0.004948,0.003230,-6.378110,1.984818,-0.730171,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
404,-0.028095,0.016004,-0.000221,0.064483,-1.238873,-1.002510,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
405,-0.012864,-0.004413,-0.016385,1.614570,-0.235332,-0.082178,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
406,0.022205,-0.027761,0.027501,0.599159,-1.373673,0.755817,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
407,0.003893,-0.009718,-0.001587,0.609977,1.622649,-1.300323,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
408,0.002889,0.001540,-0.000302,1.199731,-2.139728,1.191764,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
409,0.006838,-0.000763,0.003799,-0.262255,-0.211317,-1.202691,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
410,0.006510,0.000194,0.015834,0.225883,0.186608,-0.254224,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
411,0.008139,-0.001308,-0.001971,-2.014440,3.129174,-2.929273,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
412,-0.001165,-0.005245,0.005954,0.047270,-3.867162,3.949915,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
413,0.001194,0.000775,0.001835,2.300440,4.510607,-3.519181,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
414,-0.008090,-0.008826,-0.005284,-1.271522,-2.412435,0.168874,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
415,-0.009658,-0.002573,-0.005119,-2.719374,-2.447030,-1.671938,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
416,0.012097,-0.000284,-0.000321,0.489920,-0.613295,1.978855,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
417,0.001885,-0.013329,0.005111,-1.252158,4.775644,2.965203,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
418,0.012076,-0.016430,0.003553,-1.970478,-0.222100,1.019084,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
419,0.008743,-0.005143,-0.000538,-2.337895,-1.373711,-0.797553,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
420,0.008119,-0.000373,0.007612,-3.057252,-0.732648,0.398059,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
421,0.017152,0.020582,-0.005243,2.073229,-1.583076,-0.049600,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
422,-0.016139,0.010856,0.008669,-0.993461,0.490161,1.031686,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
423,-0.006517,-0.008290,0.001213,-1.406164,2.954754,-2.712905,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
424,0.002422,0.014104,-0.023048,1.118379,-0.974016,2.815039,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
425,-0.003177,0.002899,-0.001266,-4.426731,-1.365415,0.103035,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
426,0.014630,-0.010562,0.003702,0.691559,2.745413,-1.762567,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
427,0.017013,0.002638,0.006162,-1.712256,-1.702443,-2.243991,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
428,0.003563,-0.044761,-0.004944,-0.827304,-3.139313,-0.985438,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
429,0.021393,0.012920,0.001936,0.230856,-1.213421,2.152127,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
430,0.022516,-0.015598,0.008474,2.809135,0.136298,-1.459387,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
431,-0.011986,-0.006427,-0.007443,1.663426,-2.111261,-0.041921,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
432,-0.001352,-0.001493,-0.002499,0.993347,-3.440027,-0.394455,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
433,-0.008957,0.020141,-0.024194,1.630481,0.021521,-2.062334,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
434,0.005640,0.012027,0.010119,-2.378251,-0.664450,1.812838,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
435,-0.015617,0.007084,0.004256,-0.448356,-1.046509,-1.040428,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
436,0.003188,0.001290,-0.006245,1.286064,-3.414949,1.543008,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
437,0.002287,-0.012704,0.000602,2.391315,0.995870,-2.413520,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
438,-0.007442,0.002348,-0.012531,1.647538,-2.643337,-1.815665,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
439,0.006371,0.000779,0.008649,0.171287,2.692546,-2.602457,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
440,-0.009530,0.003406,-0.001379,1.133751,-0.751334,1.411686,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
441,0.003088,0.005382,0.005622,-2.752757,-2.084679,4.091629,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
442,0.001685,0.007547,-0.003593,2.202396,2.875382,-4.226272,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
443,0.001472,0.010737,-0.004308,-2.858283,-0.956240,1.181813,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
444,0.004639,-0.033811,-0.007670,-1.497209,-1.544604,-0.681282,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
445,-0.000204,-0.006015,0.001595,2.824072,-4.218276,-5.607313,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
446,0.005101,0.000698,-0.002856,-2.094148,-0.048895,0.110098,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
447,-0.011082,-0.009717,0.020002,0.074177,-2.044108,0.444058,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
448,0.007096,-0.000979,-0.014485,-1.241353,-1.183957,0.724449,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
449,0.005939,0.015218,0.030357,1.824823,1.424488,2.136247,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
450,-0.011896,0.004472,-0.001490,-0.744704,2.022438,-0.358485,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
451,0.001752,0.005756,-0.007708,-0.913776,5.046330,0.278830,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
452,0.007206,-0.005136,0.002417,-0.684892,-2.688957,1.116868,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
453,-0.008069,-0.003811,-0.023701,-0.332499,0.584219,-0.433734,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
454,0.004839,-0.021834,-0.025221,-2.124369,0.792906,-2.072631,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
455,-0.000496,0.008743,-0.006942,-0.036745,-0.073399,-3.907572,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
456,0.002861,-0.008304,0.023483,1.377452,0.502090,-0.877295,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
457,-0.013172,0.003833,-0.009865,-0.100188,-1.734687,1.229231,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
458,0.008277,-0.003956,-0.002075,3.433724,-1.773128,1.427136,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
459,-0.008479,-0.011868,0.006373,-2.030372,-3.193169,-4.512868,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
460,0.001397,0.003198,0.012481,1.341385,3.167461,1.053090,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
461,-0.008636,0.005117,-0.003066,-0.140326,-0.197272,2.334850,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
462,-0.000077,0.013775,-0.004938,-0.119816,-2.815036,1.081125,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
463,0.008580,-0.009352,0.006476,1.482491,0.651652,-0.811214,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
464,-0.006126,-0.012983,0.004572,3.195310,-1.658014,3.169155,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
465,-0.005311,0.001909,0.003843,-1.117573,-0.231409,2.314749,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
466,0.008405,0.012654,-0.005028,-0.461197,0.360841,-0.684096,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
467,-0.002007,-0.009231,-0.005887,2.176107,-0.587166,-6.170649,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
468,-0.005287,0.000314,0.019945,-1.758197,-0.742457,-0.424004,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
469,-0.004271,-0.001436,-0.014127,0.215735,-1.703950,2.525191,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
470,-0.000514,0.002183,0.002586,-5.067749,3.184689,-2.183093,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
471,-0.001904,0.000927,-0.002575,5.977929,2.159628,2.283790,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
472,0.002498,-0.002659,-0.003404,3.335056,-4.959218,0.806304,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
473,-0.004744,0.006701,0.004241,-0.165220,-1.727447,1.924148,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
474,-0.027614,0.006527,-0.015048,-1.529677,-2.099909,2.013701,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
475,-0.004790,0.003023,-0.001140,-1.197633,-0.335096,2.084357,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
476,0.007009,0.006667,-0.001449,-1.421971,2.974216,2.045489,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
477,-0.010853,0.014090,-0.011460,-0.141822,-2.853886,-0.997166,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
478,0.005099,0.001527,-0.004501,-0.996557,2.169924,-4.479473,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
479,0.007235,0.016693,0.013449,-1.804635,0.434612,-0.993312,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
480,0.004665,0.006098,-0.022689,-0.290822,-0.171881,0.462772,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
481,0.002056,0.001063,-0.019712,2.086326,-2.544834,0.702362,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
482,-0.003745,-0.014331,-0.002914,0.166537,-1.873064,1.500620,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
483,0.003129,-0.001217,-0.006686,0.023946,1.613582,-5.153913,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
484,0.003369,-0.031132,-0.019618,1.560658,-0.186360,2.732516,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
485,0.027542,-0.015253,-0.016105,3.580293,-0.465159,-2.168872,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
486,0.009018,-0.014716,0.018849,0.331300,1.143457,-1.173538,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
487,0.003538,0.000949,-0.010372,4.431125,-2.652755,1.765934,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
488,0.017455,0.004470,0.001290,-0.516487,0.852765,-1.982910,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
489,-0.001090,-0.001935,0.001627,-0.412635,0.298122,0.234758,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
490,0.000775,-0.000560,0.001018,-1.974065,-1.165596,-0.855889,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
491,-0.014147,-0.024693,-0.002697,-0.845163,-1.643967,1.279059,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
492,-0.014338,-0.005312,0.009328,0.983337,-1.556934,-1.604980,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
493,0.006988,-0.013152,0.000741,0.852027,-0.918324,0.207115,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
494,0.007702,0.007357,-0.007195,0.276185,-1.344773,4.964679,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
495,0.006571,-0.006121,0.013237,2.859307,-1.600582,-3.212579,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
496,-0.000349,0.006855,-0.000791,-0.890835,-0.438774,-0.100886,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
497,-0.009656,0.006044,-0.018506,0.051984,-2.909100,4.935080,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
498,0.006436,0.001692,-0.005049,-1.481834,1.090909,-0.421165,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
499,0.004377,-0.005995,-0.000586,-0.078812,1.610753,-2.449197,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
500,-0.000054,0.002313,-0.003010,0.521235,-3.773302,0.302938,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
501,-0.001110,-0.021690,-0.002986,-0.263274,-0.356874,-0.687227,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
502,0.001543,-0.023202,0.002406,2.605372,2.397331,-0.680865,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
503,-0.001070,-0.003852,-0.005569,-1.886857,2.404582,0.283793,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
504,-0.000084,-0.002167,-0.001659,4.936894,2.740001,4.548744,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
505,0.004477,-0.002142,0.002612,0.157913,3.558405,-1.058836,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
506,-0.005848,0.005790,-0.011987,-0.523426,2.525628,4.021365,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
507,-0.013501,-0.002183,0.011780,-0.183923,4.801617,-2.054720,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
508,0.005070,0.008028,-0.005057,0.102775,-3.000425,4.607373,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
509,-0.005338,-0.007985,0.000267,-1.647360,0.634858,-1.777360,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
510,-0.012141,-0.004171,0.006166,-0.366331,0.909646,3.499423,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
511,0.004637,0.020736,-0.005912,-3.626910,-0.216902,-0.383985,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
512,0.010283,0.009456,0.006412,0.795321,-2.322399,0.004667,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
513,0.010544,0.012203,0.010949,0.561754,0.429298,-0.105025,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
514,-0.003307,0.000041,0.004153,0.518872,0.884320,0.376055,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
515,0.016209,-0.000530,-0.014055,3.431884,-2.584771,1.531442,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
516,-0.009037,-0.006028,0.002705,2.794877,0.891872,1.475621,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
517,-0.009269,-0.011354,0.010157,-1.911352,1.885159,0.741698,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
518,-0.007755,0.003000,0.000641,3.812500,2.724442,-0.004129,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
519,0.005652,-0.000462,0.004005,2.664584,-3.060109,-3.443119,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
520,-0.007524,0.007039,-0.007555,-0.068078,4.279857,-3.859684,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
521,0.016846,0.037200,-0.015109,0.540299,-0.154865,0.668926,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
522,-0.001193,0.000062,-0.002707,-1.805680,-6.514811,-4.140909,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
523,0.001341,0.006259,0.007472,-5.837025,-0.506223,1.824702,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
524,-0.007122,0.010119,-0.005044,-4.013498,2.618506,-0.162058,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
525,-0.020323,-0.012726,0.024264,0.522392,1.114148,1.997651,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
526,0.018437,-0.005948,0.003579,-0.277679,0.816350,-0.148280,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
527,0.002219,-0.006640,0.031324,0.912495,-1.757562,0.448637,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
528,0.006246,-0.006841,0.015289,1.567839,-2.043913,3.342717,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
529,0.001020,0.002129,-0.017240,1.061230,-1.632561,-2.766272,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
530,-0.000056,-0.003840,0.001074,2.929807,1.359404,-2.867674,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
531,-0.010696,0.007888,0.007416,1.090918,0.330080,0.421199,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
532,-0.004595,-0.000557,-0.006502,-0.803946,4.558623,-2.478728,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
533,-0.007076,0.008156,-0.003345,-1.636637,0.752398,0.484266,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
534,0.015799,0.007571,0.002583,2.401677,1.498934,-1.959892,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
535,-0.011469,-0.000050,-0.005718,1.981688,-0.596445,1.848064,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
536,-0.006121,-0.007817,0.007687,2.262791,4.521414,1.710019,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
537,0.011347,-0.008421,0.007096,-1.020204,1.274985,-0.879916,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
538,-0.002897,-0.000238,0.004059,3.066296,-0.166543,-3.021998,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
539,0.002551,0.003952,0.000405,4.278917,1.778148,-0.076720,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
540,0.005997,0.001764,0.000064,-1.246323,3.589672,0.381147,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
541,-0.000587,0.000309,-0.001666,-2.439752,2.291834,-0.961127,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
542,0.008862,0.008961,-0.020422,0.676708,2.326065,-2.263851,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
543,0.018420,0.003674,0.016719,-0.670317,-0.294722,3.271686,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
544,0.001528,0.006801,0.002882,-1.963450,2.419712,1.837864,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
545,0.005090,-0.005186,0.002022,-3.642602,-1.471472,-1.489294,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
546,0.009152,-0.008583,-0.005675,-0.893274,-4.321244,-0.974047,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
547,0.001411,-0.008082,0.009384,-1.079653,2.256794,-0.500203,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
548,-0.012473,-0.008877,0.006161,-0.251356,-2.251455,-6.374946,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
549,0.012859,-0.001082,-0.014219,-1.108977,-3.911646,3.386780,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
550,0.001599,0.002079,-0.006568,-2.266080,-3.469536,-3.087680,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
551,0.004949,0.002788,0.010276,-1.501520,0.624173,-0.698532,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
552,-0.003882,0.003074,0.000732,-1.716376,0.459844,0.100248,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
553,0.006075,-0.001159,-0.000363,0.009518,0.113344,2.065098,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
554,-0.010535,0.010718,-0.010861,2.693103,-1.414045,-1.266058,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
555,-0.000810,0.006389,-0.001236,-1.878848,0.024168,2.679561,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
556,-0.003774,0.002974,-0.000843,1.630099,-0.096483,2.530105,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
557,-0.008225,0.003169,0.001958,-1.860861,-2.127987,-1.343227,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
558,-0.001362,0.007252,-0.006049,5.685106,-1.488857,2.283693,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
559,0.001782,-0.012329,-0.004526,-1.965758,-4.227578,-0.459062,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
560,-0.008823,-0.004332,-0.009372,1.219020,2.084643,3.267738,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
561,0.001855,-0.003983,-0.004477,-2.135597,-3.482227,5.881163,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
562,0.012458,-0.011683,-0.006267,-1.699275,1.554442,-1.881604,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
563,-0.007210,0.030089,-0.008364,-1.539066,-2.487595,1.339010,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
564,-0.000244,-0.005828,0.001476,-3.268791,2.095129,1.637761,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
565,0.009626,0.016040,0.003521,0.702350,-0.597011,3.425881,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
566,-0.011705,0.006039,0.002405,0.873552,-1.555652,-0.631725,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
567,0.010413,0.004594,0.001226,-0.320994,-1.541345,-0.116765,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
568,0.001370,0.007997,0.002427,-2.394760,1.065698,2.439254,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
569,-0.003918,-0.003294,0.003360,-3.167156,-2.492069,3.158075,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
570,-0.013520,-0.011402,0.001849,-3.379577,-0.284521,-2.689962,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
571,0.006078,0.006252,0.003333,-0.065062,-2.885199,-1.923173,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
572,0.009413,-0.003927,0.006364,2.428175,-1.273759,-0.557037,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
573,-0.001125,0.002427,-0.004941,2.269511,-0.914746,1.427541,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
574,-0.005228,-0.002169,0.017579,0.948393,1.474236,-0.356633,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
575,-0.012814,0.004539,0.008914,-3.606277,-1.405256,-0.036519,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
576,0.014308,0.003248,0.003470,-2.838406,4.439808,-0.695847,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
577,0.006560,0.006084,-0.035651,-0.628280,-0.112255,-0.262463,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
578,0.010665,0.001031,0.009344,0.581055,0.204319,1.851549,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
579,0.003816,0.003157,-0.005308,1.199300,1.612941,2.165033,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
580,-0.000202,-0.000874,0.005194,1.076568,-0.708977,-1.966054,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
581,0.004086,0.017823,-0.025051,-2.973185,1.397827,-0.092945,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
582,-0.033662,0.005755,0.016433,1.095476,-1.202341,3.453201,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
583,0.004821,0.000887,-0.000065,4.478286,0.120940,-0.746643,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
584,0.004008,0.005077,-0.006573,2.488689,-2.609758,-2.642622,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
585,0.004632,-0.000870,0.005470,0.727723,1.475418,1.232609,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
586,-0.005696,-0.000598,-0.004455,1.578662,-5.319144,-0.221526,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
587,0.007863,0.000406,0.001995,-2.210382,-2.533948,-0.607715,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
588,0.002291,0.001819,0.004420,0.209830,5.136505,-2.694928,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
589,0.012743,0.002350,-0.010776,-0.441687,-5.250295,3.941227,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
590,-0.000027,-0.002906,-0.008702,-0.951561,-4.658983,0.046779,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
591,0.002512,0.006073,-0.037962,0.327545,0.444429,1.177680,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
592,0.000799,0.013666,0.025335,-1.532939,1.196616,-0.090662,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
593,-0.003102,0.002795,-0.011061,-1.003732,-1.832465,0.334055,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
594,-0.001584,0.011161,-0.002909,0.061544,0.648031,-0.635681,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
595,-0.010845,0.009723,-0.004390,-1.498797,-1.865390,-1.636569,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
596,-0.022655,0.004671,0.005342,-0.053713,1.682277,1.068526,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
597,0.000847,0.008554,-0.003959,0.782584,-1.348093,-0.158903,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
598,-0.002131,0.007828,-0.000342,2.332637,-0.680150,2.892038,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
599,-0.007048,0.003312,0.007007,0.179863,1.524763,-0.456032,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
600,-0.002841,-0.013479,-0.002826,-0.645715,0.283795,0.512159,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
601,-0.007310,0.001479,-0.009330,1.293355,1.728425,-1.136283,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
