#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
402,0.002965,0.003125,-0.010541,7.034413,-5.227800,0.488120,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
403,0.007492,-0.024854,-0.002854,1.339876,2.831388,-0.923558,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
404,-0.000253,-0.000872,-0.014194,0.147240,-2.811422,-0.017822,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
405,0.002555,-0.009770,0.002735,-3.933293,1.231628,-2.166841,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
406,0.014490,-0.021086,0.030611,0.635734,0.310229,-1.983516,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
407,0.001770,0.006074,0.001302,-1.380928,-3.312305,-5.310904,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
408,0.022068,-0.004958,0.031684,-1.375687,-0.281152,0.878645,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
409,-0.010712,0.023919,0.009619,-0.296318,-0.603682,0.457049,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
410,-0.000826,0.007666,0.004745,0.073899,2.101577,-5.962529,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
411,-0.020040,-0.009397,0.018082,-0.124017,1.166954,0.609726,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
412,-0.010875,0.002248,0.002039,4.490542,0.240256,-0.152721,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
413,0.000243,0.006978,0.003151,-0.794721,-0.778566,2.357345,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
414,-0.001459,-0.008680,0.025075,2.788680,-0.775372,-0.919177,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
415,-0.006896,-0.001307,0.019007,-1.128644,2.284285,-5.247893,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
416,-0.014204,0.019332,-0.023334,0.702266,-1.085022,0.974085,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
417,-0.005926,-0.007946,-0.011968,-3.994853,-1.238283,-2.878470,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
418,-0.010750,-0.003492,0.005119,2.692447,3.446417,0.863583,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
419,0.010323,0.000835,0.003620,0.735695,3.055416,2.316832,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
420,-0.001385,-0.002327,0.001601,-1.771667,1.238639,1.137051,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
421,0.004818,-0.005486,-0.004576,-2.539249,-0.472293,-0.324298,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
422,0.015753,-0.000944,-0.010441,1.832442,-0.233707,-3.145235,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
423,0.006392,0.001488,-0.006866,-2.047044,1.302546,1.083087,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
424,0.017723,0.006544,-0.000656,3.403088,1.340362,2.954369,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
425,0.015396,0.012627,-0.000078,0.080211,-0.313952,-1.784967,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
426,0.003099,0.006456,0.010848,-1.845964,-2.507860,-1.396432,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
427,0.007353,0.011365,0.011947,-3.535981,1.091234,1.166209,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
428,-0.000568,-0.007723,-0.003941,0.654739,3.523356,1.160748,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
429,-0.013769,0.001088,0.000002,-0.744757,2.731601,1.708500,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
430,0.001743,-0.006809,0.006749,0.587789,3.656932,3.540009,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
431,0.003318,0.012568,0.000147,0.829396,-0.593643,1.163789,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
432,-0.016434,0.004306,0.012482,-2.099574,0.300619,2.537434,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
433,-0.003886,-0.013808,-0.006818,-0.189076,5.062580,-2.869313,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
434,0.003766,0.000862,-0.005344,1.845462,1.792865,-0.023878,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
435,0.009208,0.025056,-0.026649,1.397476,-0.556029,1.147712,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
436,0.019640,-0.009381,0.015248,-0.471259,-2.029712,3.610542,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
437,-0.005832,-0.009062,-0.004998,4.400266,-1.393746,2.285625,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
438,0.000039,-0.001065,-0.002919,-0.316984,-4.114767,1.169700,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
439,0.003872,0.006092,-0.018250,0.167342,0.036606,1.673420,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
440,-0.007872,0.007592,0.001780,-2.339193,-2.592128,3.486745,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
441,0.004350,-0.000104,-0.009229,-1.387720,-1.452684,4.064458,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
442,0.007125,-0.002923,0.007611,3.391770,-2.801268,0.553833,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
443,0.020852,-0.017800,0.014253,-3.649503,0.361083,-2.955386,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
444,-0.007868,-0.019437,-0.007042,-1.364678,0.415492,-0.636554,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
445,0.000581,-0.009132,0.008823,1.643652,0.929791,-1.249217,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
446,-0.014410,0.019810,0.001631,-2.324238,0.373023,0.404738,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
447,-0.011443,-0.006126,-0.001066,-0.539850,-1.856521,-0.436687,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
448,-0.004796,-0.004000,-0.001014,-1.417156,2.949955,-3.926229,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
449,0.002086,-0.006302,0.007422,-1.305871,-0.800525,-3.323100,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
450,0.002684,-0.009690,0.003171,3.063883,-0.135298,1.044957,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
451,0.022246,-0.005118,-0.004720,-0.121721,-0.305592,-0.869491,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
452,0.021809,-0.002660,-0.001038,-2.264094,-1.690768,2.925648,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
453,0.009070,-0.000372,-0.004418,2.293542,-3.812637,0.555319,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
454,-0.010329,0.001506,0.007664,2.633283,0.332008,-1.011012,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
455,0.020303,0.012616,0.006325,1.384724,-0.336476,2.102463,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
456,-0.024111,0.019503,-0.020929,-0.810964,-1.723573,0.088799,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
457,-0.003634,0.006484,-0.010323,-2.759036,0.693846,-0.839056,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
458,0.003418,0.009195,0.003886,-4.177801,-0.825655,-0.819288,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
459,0.006642,-0.005227,0.002189,-2.136342,-1.080621,0.095774,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
460,0.004673,0.002121,0.011079,-0.477654,-0.931969,-0.832967,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
461,-0.045998,-0.015945,-0.009165,3.386078,-2.883490,1.228234,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
462,-0.004283,0.003233,-0.000577,2.446253,-0.517822,3.351988,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
463,-0.005728,0.019257,0.000120,-2.695062,-0.036036,-2.931286,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
464,-0.019100,0.012165,0.014062,-0.413045,-0.368941,-3.465483,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
465,-0.000387,0.001786,0.001360,4.635242,2.134337,2.207193,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
466,0.003691,0.002753,0.013735,1.335404,2.742080,0.078850,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
467,0.036479,-0.002953,-0.004693,0.015183,-1.936105,0.274537,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
468,-0.015444,0.012106,-0.017316,0.515098,3.951986,1.187010,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
469,-0.004363,-0.006578,-0.003769,-1.036887,0.679629,1.042883,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
470,0.021023,0.021922,-0.017266,-0.705628,2.055632,-1.198381,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
471,0.008745,-0.004209,0.011697,-0.903727,-1.427626,-2.213921,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
472,-0.008144,0.005547,0.006774,0.813773,-2.224322,-3.034644,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
473,-0.000579,0.004289,0.011643,-0.579408,-2.744254,2.249202,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
474,0.000851,0.004666,-0.004338,1.396859,-0.048634,3.145679,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
475,0.004696,-0.000011,0.005721,2.339891,0.239339,2.696378,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
476,-0.006271,-0.007530,0.004748,1.169121,2.783213,-1.776151,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
477,-0.011946,0.010398,-0.001511,0.311455,-1.564945,-1.340618,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
478,0.004788,-0.002248,-0.000826,-0.264301,2.328633,2.007183,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
479,-0.006326,-0.000211,-0.000761,2.152759,0.231626,1.235845,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
480,0.006755,0.003955,-0.004282,1.208753,-2.732890,0.370383,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
481,-0.003497,-0.007354,0.010473,-2.446170,-1.496525,-0.400304,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
482,-0.013673,0.035360,0.028095,0.011635,-0.448437,1.679699,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
483,0.021254,0.003785,-0.019743,1.050609,1.258562,0.867086,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
484,0.001265,-0.012530,-0.006847,-0.975587,-1.299495,-0.175203,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
485,-0.004677,0.022408,0.004535,-0.930733,-2.461842,3.748056,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
486,0.003067,-0.001490,0.003333,0.596442,-0.351668,0.590173,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
487,0.008607,0.000474,0.009499,1.628052,0.291344,2.215092,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
488,0.003882,-0.002793,0.016186,-1.020875,-2.707528,2.499960,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
489,0.009266,0.007819,0.008105,-1.747046,0.129469,-0.283171,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
490,0.008320,-0.001016,0.001513,1.859864,-2.215728,-0.161533,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
491,-0.002902,0.007135,-0.001894,3.043152,0.147928,-0.356022,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
492,-0.012423,0.004502,-0.009922,1.591420,-0.106165,2.774741,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
493,0.002694,0.001351,0.002290,3.651149,-4.510846,2.334603,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
494,-0.002319,-0.001767,-0.004181,2.766109,-1.686927,-2.346459,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
495,0.008236,0.002048,-0.009602,0.312782,-2.690794,-2.110586,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
496,-0.011795,0.036713,-0.005069,0.846781,1.384340,0.581191,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
497,-0.006123,0.006095,0.003210,-0.097141,1.484109,-1.171403,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
498,-0.006374,0.007913,-0.010186,0.300767,-0.247635,0.756994,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
499,-0.036682,0.004682,-0.007717,-1.316182,-1.453572,-1.420009,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
500,-0.001886,0.000322,0.009644,-0.683074,-1.821851,0.938932,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
501,-0.003676,0.000847,-0.004458,0.584008,0.213747,0.967194,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
502,0.001610,0.008141,-0.002982,0.829741,-1.029988,0.577302,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
503,-0.010997,-0.029251,-0.009752,0.780310,-3.322052,-0.299943,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
504,0.005513,-0.003290,0.002718,2.771287,-2.579073,2.780856,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
505,0.001768,-0.003959,-0.004489,0.918845,-1.890751,-4.799926,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
506,0.006391,-0.007309,-0.006798,0.839989,-3.313682,-1.414638,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
507,-0.005231,0.011288,-0.017024,2.696550,1.879479,2.793971,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
508,0.003209,0.003909,-0.018148,2.948459,-1.289854,1.017806,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
509,0.004404,0.016789,0.005258,1.268517,-0.092451,-0.813152,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
510,0.003495,0.005918,0.018440,0.081700,-0.788452,0.316868,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
511,-0.001002,0.019740,-0.004660,1.581338,-0.674127,0.995920,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
512,0.004964,-0.021647,0.012137,1.732758,2.381519,2.030393,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
513,-0.007953,0.015673,0.007869,1.259372,1.431591,-3.925094,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
514,-0.000039,-0.002755,0.007050,-1.692434,3.368319,0.647000,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
515,-0.014733,-0.000221,-0.004685,1.054185,1.166921,-2.844175,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
516,-0.006463,0.001054,0.000309,-4.130275,4.314480,-1.754718,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
517,-0.001769,0.002125,-0.002622,0.572130,-2.781541,-0.654866,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
518,-0.000708,-0.006182,0.000308,-0.848018,-1.949525,-6.311153,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
519,-0.002480,-0.002012,0.010338,2.848705,2.288885,-3.037824,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
520,-0.003169,0.005181,0.003703,1.401746,-1.650596,2.435168,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
521,0.002616,-0.002137,-0.002596,-0.480094,3.957610,2.668018,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
522,0.008282,-0.005153,0.016661,0.012322,1.990676,0.264407,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
523,0.000212,0.002296,0.004092,4.650050,0.379923,0.597367,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
524,-0.016522,0.007498,-0.003507,-0.008373,2.279351,-1.457547,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
525,0.005874,-0.003703,-0.006508,-0.630095,-0.409594,-0.189684,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
526,-0.000692,0.006139,0.002547,-1.608888,-0.161742,0.415469,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
527,-0.003639,0.015133,-0.000551,1.122735,2.194166,-3.097488,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
528,0.000002,-0.002418,-0.006461,-3.959467,-3.392270,2.144067,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
529,0.005546,0.012629,-0.004729,0.049378,-2.920201,3.060463,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
530,-0.005117,0.002929,0.002897,-4.260356,2.547557,-2.015872,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
531,0.002257,-0.002930,0.007171,3.607929,-5.858781,1.109336,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
532,0.007367,0.008547,0.009827,-4.924033,1.134125,-1.728374,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
533,0.002963,0.000295,-0.000893,-0.124124,-3.610000,2.388934,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
534,0.011292,-0.000410,0.005721,-2.870251,-0.188279,-0.098459,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
535,0.012112,0.010519,0.007469,2.595384,0.856651,1.719969,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
536,-0.009057,0.014256,-0.005913,-2.575869,1.202751,2.124391,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
537,0.000500,0.001073,0.005145,3.688998,0.261664,0.724746,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
538,0.002854,0.000959,-0.009414,-0.594437,1.900783,1.851443,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
539,0.004524,0.001661,0.001797,-2.312985,-3.847982,3.174455,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
540,0.020715,-0.012183,-0.024663,-1.068867,-1.366592,-1.843718,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
541,-0.009148,0.014599,-0.017997,-0.882674,2.620185,-0.315104,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
542,0.014036,0.012280,-0.009946,2.078467,-1.909721,3.142925,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
543,0.011232,-0.005405,-0.000186,0.778145,-2.575793,-3.475595,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
544,-0.002228,0.001526,0.016924,2.436107,1.122340,0.702655,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
545,-0.015523,-0.020278,-0.015316,1.132759,-2.088850,0.832053,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
546,0.020932,0.015966,-0.010697,0.865818,4.606053,-0.219984,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
547,-0.002797,0.003697,0.002111,-1.269262,-0.468904,0.649268,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
548,0.015603,-0.015033,-0.004330,2.578250,-0.426431,1.158811,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
549,0.010545,-0.006335,0.003177,3.237221,-0.989319,2.606451,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
550,-0.009253,-0.017119,-0.006752,0.921914,-1.487825,-1.342831,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
551,0.033035,-0.008376,-0.012808,-1.271029,0.196148,0.487748,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
552,-0.003634,-0.002153,0.009856,2.286678,1.114329,-0.389169,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
553,-0.001081,0.001503,-0.001257,3.839496,1.115618,-2.130401,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
554,-0.008810,0.001639,0.000497,1.337108,-1.098326,5.251703,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
555,-0.002210,0.003852,0.004139,-3.138840,3.266356,-0.238463,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
556,-0.011612,0.002831,-0.004081,-2.292759,-3.797423,0.740697,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
557,-0.002003,-0.000613,0.000278,-2.693297,-1.679535,-2.023886,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
558,0.007274,-0.007090,-0.002836,2.634034,0.402232,4.571957,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
559,-0.009453,-0.007302,-0.005937,-1.302797,-1.106963,3.923584,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
560,0.008796,0.001629,0.027912,-0.671458,-0.238467,-3.380386,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
561,0.012303,0.016887,-0.005621,-1.147718,0.661810,0.218066,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
562,0.003402,0.002958,0.009743,1.323133,2.013250,2.349737,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
563,0.014568,0.009091,-0.028307,2.771555,-1.832389,-0.083216,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
564,0.011194,0.005604,0.004410,2.122273,-2.078002,-3.093036,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
565,0.000391,-0.005346,0.011729,4.225011,0.092746,-3.695375,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
566,0.002609,0.002373,0.001177,1.941642,3.739179,2.552690,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
567,0.010666,-0.001937,-0.004425,-2.712975,2.997173,-1.436207,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
568,-0.032630,0.003353,0.019639,0.429627,-0.174344,-0.337338,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
569,0.000521,-0.007763,0.013837,1.931138,0.006881,1.976505,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
570,-0.005192,0.000429,-0.003037,-5.018508,-0.548653,0.038155,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
571,0.009900,-0.004048,0.004139,-2.704992,-4.066728,2.113156,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
572,-0.002401,-0.006824,0.003753,-2.353115,-1.367319,3.371246,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
573,0.016268,0.023506,-0.014542,-1.263388,-0.508911,2.192836,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
574,-0.012518,-0.019036,-0.007714,2.570204,0.197453,1.919188,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
575,-0.000471,-0.000132,-0.004806,0.269322,-2.258188,-0.527754,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
576,0.000307,0.003799,-0.016771,-2.912812,-3.003685,0.497730,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
577,-0.002291,-0.003592,-0.001137,3.464753,4.285024,-3.164464,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
578,-0.000046,0.004696,-0.002425,-4.249496,1.402458,-0.187192,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
579,0.004662,-0.000866,0.005255,-5.713222,-1.010408,1.436583,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
580,-0.009828,-0.005635,-0.010145,0.430646,1.839656,-0.736069,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
581,0.001165,0.006652,0.007855,-3.674769,-0.477684,-0.283957,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
582,0.002812,-0.000470,0.004702,2.320106,0.586440,3.888659,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
583,-0.012076,0.005410,0.012373,-0.695133,-0.654793,1.872233,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
584,-0.004236,-0.000583,0.007211,-1.710127,-1.759131,-2.925743,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
585,0.007228,0.007579,0.006345,-0.093916,-0.085583,2.034442,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
586,-0.002276,0.002251,-0.003962,0.272974,-3.498259,0.345902,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
587,-0.001537,-0.009112,-0.002636,2.032838,0.988388,-0.429986,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
588,0.019239,-0.005172,-0.000453,1.623963,2.264762,-0.248807,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
589,0.001315,0.002517,-0.001340,1.332594,-2.712443,-0.489245,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
590,-0.020612,0.001588,-0.002814,2.374683,-0.008270,-0.862972,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
591,-0.011646,-0.002984,0.002014,-0.824287,2.824627,-1.064970,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
592,0.005982,0.006309,-0.007135,1.526200,-2.528726,-1.022318,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
593,0.006995,-0.010529,0.008993,2.095147,0.222448,0.965048,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
594,-0.006672,0.007103,0.007469,1.959789,2.465853,0.301856,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
595,-0.003530,-0.001729,0.004851,-0.355165,-1.163026,0.739006,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
596,0.001773,-0.000037,-0.000353,0.920286,1.956195,-3.323190,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
597,-0.009219,-0.002225,0.003564,0.289194,-2.705283,-0.662720,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
598,0.009758,-0.005599,0.004428,1.171040,-3.065712,0.705850,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
599,0.000698,0.005729,-0.009363,-1.633046,1.611496,-2.299983,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
600,0.005962,-0.027136,-0.005683,1.603621,1.389811,-1.521403,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
601,-0.005874,0.003959,0.007719,-0.976593,1.227325,2.727269,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
602,0.038245,-0.006082,0.025317,-1.723888,-1.912677,-0.812532,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
